,text,score
1057,wti crude price ny harbor resid price vs henri hub new york citi gate gas month michael provid inform let look s releas thank vinceforward vinc j kaminski hou ect 04 11 2000 08 15 margaret carson enron 04 06 2000 04 15 pm vinc j kaminski hou ect ect cc subject wti crude price ny harbor resid price vs henri hub new york citi gate gas month vinc advocaci ena refut law suit chang gas price spike new york dec 1999 jan mar 2000 compar dec 1998 jan mar 1999 decemb 1998 march 2000 16 month period group,0.0
1058,anti age work botox pain botox session botox replac cream stokc cream celebr worldwid replac botox inject tom cruis gisel bundchen britney spear nicol kidman beauti person use expens cream mayb use seva 70 stop pain replac botox 3 day worldwid dleliveri http www botoxforless info,0.2467
1059,hw robotc n teasng goin,0.0003
1060,thank mitch vinc want person thank join today lunch look forward baylor dedic ve wit look like head right direct thank support shelli jone associ analyst program,0.0
1061,free money dogecoin,1.0
1062,resum vinc pick base resum mark ok slant financ stinson vinc j kaminski 04 04 2001 03 45 pm stinson gibner hou ect ect cc subject resumesforward vinc j kaminski hou ect 04 04 2001 03 45 pm cc subject resum peopl want speak siriam live houston attach resum follow karim ashktorab yes expens stephen liu farshad ravanshad matthew rusk samir ranjan yes cedric chow sriram vasudevan mayb houston regard scott gerson focus capit market 71 vanderbilt ave,0.0
1063,worri aptitud test gd pi campus placement regist campus express new batch start soon career launcher ph 0281258557399983180005,0.7805
1064,mondaynxt week vl complet,0.1003
1065,boy season 1 2 episod tamil watch onlin download instal playit app playstor fastest speed buffer c atrstatus s s,0.9999
1066,ok leav need ask,0.0
1067,11500 11500 48 @ morrisonluca @ morrisonluca,1.0
1068,refer 1rs instant reedemtri,0.9993
1069,new new new market releas 1635465 million email address databas fulli export 1635465 cds 1635465 million email address databas fulli export 1635465 cds 1635465 1635465 contain intern email 1635465 1635465 million usa busi fulli export fax number directori 1635465 million fax 1635465 1635465 email directori categor email address cdrom 1635465 million address 1635465 categori usa 1635465 state area code contain e mail address peopl live 1635465 state state broken area code canada area code contain e mail address peopl live canada provinc broken area code adult contain e mail address peop,0.8681
1070,bio mit particip vinc bio mit particip arriv ami donald r lessard deputi dean epoch foundat professor intern manag offic e 52 474 tel 617 253 6688 lessard s current research focus shape manag risk larg engin project global financi servic knowledg develop multin firm deputi dean lessard coordin sloan s research center provid faculti leadership intern initi institut partnership execut educ intern initi includ joint program tsinghua fudan univers lingnan univers colleg china program taiwan singapor,0.0145
1071,narxlar har yili daje har oy oshadi uje qancha yil davomida,0.0632
1072,yes that u text pshewmiss,0.0
1073,,0.5413
1074,aight ive set free think text blake address occur im sure im thought,0.0
1075,eat shit wait ur monkey face bitch u asshol,0.0
1076,break news e mail margin 0 e mail market bulk e mail money fast head spin custom longer busi new packag deal includ need product s web page click 1 million busi lead cd telemarket mail fax list gold contain compani address phone fax sic size list allow unlimit use product s web page click fax market fax broadcast hot new way market busi peopl 10 time like read fax direct mail softwar 4 million lead turn fax blaster product s web page click visit web s,0.9963
1077,kisko diamond chaiy 50 200 diamo nds 100 310 diamond 500 1020 d iamond 1000 3000 diam ond loot lo ye time period offer h offer chaiy msg kro,0.9955
1078,u attend ur drive lesson time wk n day,0.0
1079,integr zimin andrea reed ask help look end user steel commod hedg posit work identifi potenti equiti indic analyz correl integr steel price andrea contact week project hector integr analysi past tool project thank stinson anrdrea need identifi steel price indic analysi,0.0094
1080,afford onlin prescripiton caucasus brenda pontif locat prescript immedi tablet possibl need need shop stop receiv promot materi contemporan shaki deleteri cathod,0.9869
1081,attent drop free dstv account free @ worldwidetechservic @ worldwidetechservic @ worldwidetechservic join dstv account freemiss risk,1.0
1082,suppos option custom script user execut design start layout choos,0.0006
1083,graphic softwar avail cheap oem version good morn offer latest oem packag graphic publish softwar corei macromedia adob 80 adob photoshop 8 0 cs 140 macromedia studio mx 2004 120 adob acrobat 7 0 professionai 150 adob premier pro 1 5 90 corei desiqn 10 90 quickbook 2004 profession edit 75 adob pagemak 7 0 70 xara x vl 1 75 adob audit 1 5 90 discreet 3 d studio max 7 115 adob goliv cs 135 adob effect 6 5 standard 45 adob premier element 125 corel painter lx 80 adob lliustrat cs 80 adob indesign cs 240 adob creativ suit 140 adob framemak 7 1 50 ulead cooi 3 d product studio 1 0 1 90 alia motion builder 6 profession 30 quicken 2004,0.9988
1084,demisunderestim,0.5207
1085,mera naam hai chame mujh parti jana danc karna acha lagta hai kya aap mujhs dosti karog dial 5512111 rs2 min,0.9976
1086,miss dda draw bless disguis logixneo worldsec150 noida bring stun 2 3bhk apt golfthem township fm28 7lac dp sms lg 56677,0.9982
1087,best softwar price big rang type download softwar life conscious stay bever hill long merced,0.9985
1088,irl prefer leg breast sardar love pussi girl slap say whore hous kentucki fri chicken kfc,0.0106
1089,what number contest bck get15gram sivercoin 1case silvertitan wristwatch 2case u hv chanc 2 win gold coin way2sm com,0.0444
1090,write wat,0.0
1091,join hd tv serial channel watch favourit serial 24 hour,0.9998
1092,believ spamassassin maintain scheme corpus non spam distribut peopl bodi non spam use collect evolv sa score set sound vagu match level understand hold level play field competit guido van rossum home page url,0.0009
1093,optic network engin enron research offsit meet ravi propos date work vinceforward vinc j kaminski hou ect 03 09 2000 05 09 pm stinson gibner 03 09 2000 02 22 pm vinc j kaminski hou ect ect cc subject optic network engin enron research offsit meet vinc abl attend weekend april 15 think main point john s guy meet rest group know stinsonforward stinson gibner hou ect 03 09 2000 02 19 pm ravi thuraisingham enron communic 03 06 2000 04 29 34 pm john griebl palm net dorn hetzel pal,0.0
1094,hey mr go sea view have coupl gay mean game bell ya finish,0.0001
1095,mts highspe internet data cardspe upto 3 1mbpson rs 777 limit unlimit plan unbeliv price 9141032639,0.9963
1096,thank hope good day today,0.0
1097,good even ttyl,0.0
1098,refer pg 2 today hindustan time univers group launch shop market squar golf cours extn road gurgaon vishal batra invest 9810193057,0.9992
1099,sell bulk vape cheap dm,1.0
1100,congratul thank note happi promot manag director long sincer jean vinc j kaminski ect 01 11 00 10 03 jean mrha enron communic enron communic cc subject congratul jean congratul deserv vinc,0.0
1101,promot brand send sms brand genuin deliveri dash rate 24x7 custom support visit,1.0
1102,messag import inform o2 user today lucki day 2 log httpwwwurawinnercom fantast surpris await,0.9876
1103,lukombeflor mayyyzdh,0.5518
1104,ahhhh dave winer like yesterday fork knee deep winerr hes gone away sad insert real honest gosh tear past live archiv remeb dave betray o reilli url close sourc justif url dave trys grok fork url nt run good linux url month stuff googl forkcrawl archiv got truli fedup polit unfresh think went silent oh life tom,0.0
1105,recent new person move space 32 nd floor gentleman decid work space move desk area new hire arriv fyi thank kevin moor,0.0041
1106,request vinc mind make luncheon comment texa financ festiv group sat luncheon struck andi sheridan thought relat group john john d martin carr p collin chair financ financ depart baylor univers po box 98004 waco tx 76798 254 710 4473 offic 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html,0.0003
1107,mobil pe ab dekh hot video spici bollywood gossip latest news ipl match aur bhi bahut kuch abhi video karein 58888 pe rs 2 min,0.9997
1108,forward messag proof,0.0031
1109,vacat march april stinson problem vinc stinson gibner 02 15 2001 06 41 pm vinc j kaminski hou ect ect cc subject vacat march april vinc possibl like vacat time march april specif week hisd spring break march 12 16 like march 21 30 let know ok regard stinson,0.0
1110,think look dual antenna mount divers antenna won t work hook pringl hook regular rubber duck ian tuesday octob 1635465 1635465 1635465 1635465 pm eugen leitl wrote 1635465 reinforc concret shield like dicken wood lot 1635465 line sight best o 1635465 want boost rang use direct aerial omni direct line sight tree 1635465 align direct aerial sleet locust rain blood want fan use bridg direct coupl omni 1635465 1635465a shield build lot 1635465 1635465b ditto line sight lot pre,0.0036
1111,yeah probabl earlier,0.0
1112,ok later show 8830 want cld drink wld prefer spend money nosh dont mind nxt wk,0.002
